scenario,caller_module,caller,callee_module,callee,calls
URL.build,yarl._path,normalize_path,yarl._path,normalize_path_segments,1
URL.build,yarl._query,get_str_query,yarl._query,get_str_query_from_sequence_iterable,1
URL.build,yarl._query,get_str_query_from_sequence_iterable,yarl._quoting_py,_Quoter.__call__,4
URL.build,yarl._url,URL.__str__,yarl._parse,unsplit_result,1
URL.build,yarl._url,URL.__str__,yarl._url,URL.explicit_port,1
URL.build,yarl._url,URL.explicit_port,yarl._url,URL._cache_netloc,1
URL.build,yarl._url,build,yarl._path,normalize_path,1
URL.build,yarl._url,build,yarl._query,get_str_query,1
URL.build,yarl._url,build,yarl._quoting_py,_Quoter.__call__,2
URL.build,yarl._url,build,yarl._url,URL.__str__,1
URL.build,yarl._url,build,yarl._url,_encode_host,1
URL.join,yarl._join,_resolve_join_path,yarl._path,normalize_path,1
URL.join,yarl._join,_resolve_join_path,yarl._url,URL.parts,1
URL.join,yarl._path,normalize_path,yarl._path,normalize_path_segments,1
URL.join,yarl._url,<genexpr>,yarl._quoting_py,_Unquoter.__call__,4
URL.join,yarl._url,URL.__str__,yarl._parse,unsplit_result,1
URL.join,yarl._url,URL.__str__,yarl._url,URL.explicit_port,1
URL.join,yarl._url,URL._cache_netloc,yarl._parse,split_netloc,1
URL.join,yarl._url,URL.explicit_port,yarl._url,URL._cache_netloc,1
URL.join,yarl._url,URL.join,yarl._join,_resolve_join_fragment,1
URL.join,yarl._url,URL.join,yarl._join,_resolve_join_path,1
URL.join,yarl._url,URL.join,yarl._join,_resolve_join_query,1
URL.join,yarl._url,URL.join,yarl._url,from_parts_uncached,1
URL.join,yarl._url,URL.parts,yarl._url,<genexpr>,5
URL.join,yarl._url,URL.parts,yarl._url,URL.raw_parts,1
URL.join,yarl._url,__new__,yarl._url,encode_url,2
URL.join,yarl._url,encode_url,yarl._parse,split_url,2
URL.join,yarl._url,encode_url,yarl._quoting_py,_Quoter.__call__,6
URL.join,yarl._url,encode_url,yarl._url,URL.join,1
URL.join,yarl._url,encode_url,yarl._url,__new__,1
URL.join,yarl._url,encode_url,yarl._url,_encode_host,1
URL.join,yarl._url,from_parts_uncached,yarl._url,URL.__str__,1
URL.joinpath,yarl._path,_make_child_path,yarl._path,_extend_with_base_path,1
URL.joinpath,yarl._path,_make_child_path,yarl._path,_make_child_segments,1
URL.joinpath,yarl._path,_make_child_path,yarl._path,normalize_path_segments,1
URL.joinpath,yarl._path,_make_child_segments,yarl._path,_extend_with_child_segments,2
URL.joinpath,yarl._url,URL.__str__,yarl._parse,unsplit_result,1
URL.joinpath,yarl._url,URL.__str__,yarl._url,URL.explicit_port,1
URL.joinpath,yarl._url,URL._make_child,yarl._path,_make_child_path,1
URL.joinpath,yarl._url,URL._make_child,yarl._url,from_parts_uncached,1
URL.joinpath,yarl._url,URL.explicit_port,yarl._url,URL._cache_netloc,1
URL.joinpath,yarl._url,URL.joinpath,yarl._url,URL._make_child,1
URL.joinpath,yarl._url,__new__,yarl._url,encode_url,1
URL.joinpath,yarl._url,encode_url,yarl._parse,split_url,1
URL.joinpath,yarl._url,encode_url,yarl._quoting_py,_Quoter.__call__,3
URL.joinpath,yarl._url,encode_url,yarl._url,URL.joinpath,1
URL.joinpath,yarl._url,from_parts_uncached,yarl._url,URL.__str__,1
URL.update_query,yarl._parse,query_to_pairs,yarl._quoting_py,_Unquoter.__call__,2
URL.update_query,yarl._query,get_str_query_from_sequence_iterable,yarl._quoting_py,_Quoter.__call__,4
URL.update_query,yarl._url,URL.__str__,yarl._parse,unsplit_result,1
URL.update_query,yarl._url,URL.__str__,yarl._url,URL.explicit_port,1
URL.update_query,yarl._url,URL._parsed_query,yarl._parse,query_to_pairs,1
URL.update_query,yarl._url,URL.explicit_port,yarl._url,URL._cache_netloc,1
URL.update_query,yarl._url,URL.update_query,yarl._query,get_str_query_from_sequence_iterable,1
URL.update_query,yarl._url,URL.update_query,yarl._url,URL._parsed_query,1
URL.update_query,yarl._url,URL.update_query,yarl._url,from_parts_uncached,1
URL.update_query,yarl._url,__new__,yarl._url,encode_url,1
URL.update_query,yarl._url,encode_url,yarl._parse,split_url,1
URL.update_query,yarl._url,encode_url,yarl._quoting_py,_Quoter.__call__,2
URL.update_query,yarl._url,encode_url,yarl._url,URL.update_query,1
URL.update_query,yarl._url,from_parts_uncached,yarl._url,URL.__str__,1
