revision,commit,date,files,source_lines,test_lines,total_lines
v0.0.1,cf846e840c0e7c21b77b732ff503907fa196ebd0,2016-08-30,2,380,825,1205
v0.2.1,4f736f85d7f670c9bbd52388f0ee0aecc3821fb3,2016-09-26,6,839,1420,2259
v0.4.3,ccd79b4b29c81f7c5fe3c79554a753f66ad9d84e,2016-10-03,6,873,1510,2383
v0.5.0,3ae6d91dfcdb93a6732b58d817bee52e248909e8,2016-11-02,7,1046,1530,2576
v0.8.0,0b01b34a096ff9d064044087024b8d781712f24a,2016-12-03,7,1180,1650,2830
0.9.5,46d5ea54e0ac6c37b692a84a65cbb776615d5251,2017-02-14,7,1306,1741,3047
v0.10.3,c405598a6a94766cf399aafb813243a1168d49be,2017-06-13,7,1366,1951,3317
v0.14.2,2bdb8bc11cfc159fd74d6eb9019d5143bc24ad26,2017-11-14,15,1417,2085,3502
v1.1.1,4a5d2ddd9c6fe57785a902bfe819d4b6f695afd0,2018-02-17,15,1610,2202,3812
v1.2.5a1,585e6fa01e3517232c84753bdeec0f179202c8fa,2018-06-07,15,1664,2826,4490
v1.3.0,619cc2203b8888fb9ad552c4a3da6f8b31d1fbac,2018-12-11,15,1660,2929,4589
v1.4.0a6,58acb5d6b36cffc0dcfa6cc361525fc4224f586e,2019-10-07,15,1682,2967,4649
v1.4.0,54ee226f74f7093a90559fe4bc778d39a8343edc,2019-11-29,15,1689,2979,4668
v1.6.2,43c9c21e4e2ae5a0d9ab7e98ec8a130f4b80781e,2020-10-12,19,1865,3514,5379
v1.7.0,94faa90c3c3e6d8ac519fa4b6bee154bc090e34b,2021-10-06,19,1867,3518,5385
v1.9.0,a42bda20249ae4319a09fe148d4ac4a319df2ecb,2023-04-19,19,1919,3982,5901
v1.9.7,845f017dc525151e2a02a0bc2e855d68d761d25a,2024-09-01,24,2053,4234,6287
v1.11.0,1bd09379a9bf7f82a9db49c9520e4c5d3f7b800e,2024-09-08,23,2285,4532,6817
v1.15.0,d282f6fd7619fe68973b51b818435a05d6852185,2024-10-11,18,2283,4798,7081
v1.16.0,a147d2ea743f8cf83798ef8f8d54e564f6765f6e,2024-10-21,24,2503,5732,8235
v1.18.3,5862a36c1a228e28bd830eedb5c2ef2b39523657,2024-12-01,24,2632,6123,8755
v1.23.0,3d05d4c25b9924acf49b35fb04355c37ae708a87,2026-03-01,24,2758,6382,9140
HEAD,e25e8d23e6912db52a23513ef1f6a17f889751ef,2026-05-08,24,2764,6407,9171
