matched_keyword,commit,short_commit,date,author,subject
refactor,995abe0cf47ee34e717a4d7a078a208bda1413d6,995abe0,2024-10-17,J. Nick Koston,Refactor `URL.join` to avoid intermediate dict (#1313)
refactor,7d6105540d7ccd8574509375cd7a99b85be11969,7d61055,2024-09-08,J. Nick Koston,Refactor _get_str_query to avoid intermediate variable (#1132)
refactor,8c047e5fca27bff0bcf9ddd2fa89e061c835f487,8c047e5,2023-11-16,Sviatoslav Sydorenko,📝🐛 Fix broken refactor @ published changelog
refactor,a3ad3346be85f6a82224c79aac091e56f85d0af6,a3ad334,2018-10-13,Sviatoslav Sydorenko,Refactor sequence in test_never_quote
refactor,b51b37aebe069ed9ea1c723a7866b0dd89061786,b51b37a,2018-01-12,Andrew Svetlov,Quote classes (#155)
refactor,38f15f147ce4808710cb7f1d327a7d5caf8a35fe,38f15f1,2018-01-11,Andrew Svetlov,Optimization (#154)
refactor,34c4d1d318e7578d384010e3ad14eeff3dad6220,34c4d1d,2016-09-05,Andrew Svetlov,Refactoring (#7)
refactor,7cdfe93e367b3100b6c14266ff362e7a9c4780d0,7cdfe93,2016-08-04,Andrew Svetlov,Refactor flake8 checks
cleanup,e4cae0b14f472fda5547c5ea1e0d26cc19d34491,e4cae0b,2025-10-05,J. Nick Koston,cleanup contrib message
cleanup,d848f50d4710ab3fa58629de6e4039778865242e,d848f50,2025-10-05,J. Nick Koston,cleanup contrib message
cleanup,14c3759058cb358b1b8a718a3cad8148296087ac,14c3759,2024-11-17,J. Nick Koston,Small cleanups to URL.join (#1416)
cleanup,5c2af26b91e5d51ebdea2db5cc94aa324f6efb98,5c2af26,2024-10-30,J. Nick Koston,Small cleanups to `encode_url` (#1405)
cleanup,979e06a846142f8f5ed005fde8ab2a1eceb58372,979e06a,2024-10-30,J. Nick Koston,Additional small cleanups to as a followup to removing `self._val` (#1402)
cleanup,8ce8d67834fc5160aada6864af9fb0652262f9b0,8ce8d67,2024-10-30,J. Nick Koston,Small cleanups as a followup to removing `self._val` (#1399)
cleanup,53b19a66c4ac7841312e258d98c648f2ed2f1bb1,53b19a6,2024-10-25,J. Nick Koston,cleanup
cleanup,088dafb740fb2b26553342ba2ce90dda89b6bddd,088dafb,2024-10-20,J. Nick Koston,Cleanup constant naming in `_url.py` (#1354)
cleanup,29bc0ccf321f822804121a19dea9b318ea4991ff,29bc0cc,2024-10-19,J. Nick Koston,Small internal code cleanups (#1335)
cleanup,443ba5c4416306322f64a4064262ed54046ad206,443ba5c,2024-10-17,J. Nick Koston,Additional cleanups for `URL.parent` tests (#1325)
cleanup,780de98e4ba908192ab1621af62d589f9f64343a,780de98,2024-10-17,J. Nick Koston,Small cleanups to making children paths (#1304)
cleanup,755ba9c235c964a1d8ba820e3b3ca68c210bdd66,755ba9c,2024-10-05,J. Nick Koston,Cleanup some unnecessary internal property accesses (#1177)
