file,total_lines,non_blank_non_comment_lines
yarl/_path.py,41,22
yarl/_url.py,1665,1242
yarl/_quoting_py.py,213,185
yarl/_quoting_c.pyx,451,370
yarl/_query.py,121,98
yarl/__init__.py,14,12
yarl/_quoting.py,19,14
yarl/_parse.py,208,163
yarl/_quoters.py,32,26
tests/test_url_update_netloc.py,291,204
tests/test_pydantic.py,64,43
tests/test_pickle.py,60,46
tests/test_url_benchmarks.py,840,628
tests/test_quoting.py,582,386
tests/test_quoting_benchmarks.py,90,65
tests/test_url_query.py,244,185
tests/test_url.py,2492,1796
tests/test_url_parsing.py,625,548
tests/test_url_cmp_and_hash.py,88,48
tests/test_cached_property.py,30,19
tests/test_cache.py,101,78
tests/test_normalize_path.py,36,26
tests/test_url_build.py,391,293
tests/test_update_query.py,473,335
